YTS,WIP,APPROVED,Day
0.4883720930232557,0.8779840848806365,0.0722222222222222,0.4833333333333333
0.067829457364341,0.6525198938992042,0.7277777777777779,0.8166666666666667
0.0368217054263565,0.6286472148541113,0.8083333333333333,0.8833333333333333
0.622093023255814,0.7055702917771883,0.0722222222222222,0.3833333333333333
0.0213178294573643,0.6525198938992042,0.8055555555555556,0.9333333333333332
0.0290697674418604,0.4668435013262599,0.9888888888888888,0.9833333333333332
0.3682170542635659,0.8222811671087533,0.3027777777777778,0.5333333333333333
0.0155038759689922,0.7241379310344828,0.7277777777777779,0.85
0.25,0.6923076923076923,0.6083333333333334,0.7
0.7926356589147288,0.5358090185676392,0.0,0.2166666666666666
0.1492248062015503,0.7029177718832891,0.6055555555555556,0.7166666666666667
0.2596899224806201,0.6790450928381963,0.6083333333333334,0.6833333333333333
0.7054263565891473,0.5888594164456233,0.0694444444444444,0.2666666666666666
0.3585271317829457,0.8355437665782492,0.3027777777777778,0.5833333333333334
0.0213178294573643,0.7294429708222812,0.725,0.8666666666666667
0.9127906976744188,0.3687002652519893,0.0,0.1166666666666666
0.065891472868217,0.7453580901856763,0.6333333333333333,0.8166666666666667
0.8333333333333334,0.4774535809018567,0.0,0.15
0.4903100775193797,0.8753315649867374,0.0722222222222222,0.4833333333333333
0.0,0.7506631299734747,0.7277777777777779,0.8666666666666667
0.8042635658914729,0.5172413793103448,0.0,0.1833333333333333
0.8042635658914729,0.519893899204244,0.0,0.2166666666666666
0.6492248062015504,0.6710875331564986,0.0694444444444444,0.35
0.253875968992248,0.6870026525198939,0.6083333333333334,0.7
0.0193798449612403,0.5145888594164456,0.9527777777777778,0.9833333333333332
0.8817829457364341,0.4111405835543766,0.0,0.1333333333333333
0.8992248062015504,0.3872679045092838,0.0,0.1166666666666666
0.2945736434108527,0.6259946949602122,0.6138888888888889,0.65
0.8875968992248062,0.403183023872679,0.0,0.1166666666666666
0.9593023255813954,0.3050397877984084,0.0,0.1
0.0232558139534883,0.7135278514588859,0.7277777777777779,0.8333333333333334
0.9108527131782946,0.2493368700265252,0.0,0.0666666666666666
0.7635658914728682,0.5755968169761273,0.0,0.25
0.1472868217054263,0.7055702917771883,0.6055555555555556,0.7166666666666667
0.3992248062015504,1.0,0.0722222222222222,0.4833333333333333
