YTS,WIP,APPROVED,Day
0.3191489361702128,0.826923076923077,0.0,0.2068965517241379
0.0425531914893617,0.0192307692307692,0.9454545454545454,0.8448275862068966
0.0425531914893617,0.0,0.9454545454545454,0.8448275862068966
0.2127659574468085,0.75,0.0,0.1551724137931034
0.0,0.9807692307692308,0.0,0.7586206896551724
0.6808510638297872,0.2884615384615385,0.0,0.0344827586206896
0.3191489361702128,0.826923076923077,0.0,0.1724137931034483
0.0,0.0576923076923076,0.9454545454545454,0.8793103448275862
0.7872340425531915,0.1923076923076923,0.0,0.0344827586206896
0.3404255319148936,0.8461538461538463,0.0,0.4655172413793103
0.2127659574468085,0.75,0.0,0.1551724137931034
