YTS,WIP,APPROVED,Day
0.8295454545454546,0.0,0.0,0.0
0.5568181818181818,0.7222222222222222,0.0,0.078125
0.3863636363636363,0.5555555555555556,0.0,0.2421875
0.4886363636363636,0.0925925925925925,0.0,0.1328125
0.0568181818181817,0.2592592592592592,0.0,0.2890625
0.0227272727272727,0.4259259259259259,0.5675675675675675,0.6796875
0.3863636363636363,0.3333333333333333,0.0,0.265625
1.0,0.1666666666666666,0.0,0.2265625
0.0568181818181817,0.1481481481481481,0.0,0.3046875
0.4886363636363636,0.074074074074074,0.0,0.125
0.0568181818181817,0.4074074074074074,0.0,0.328125
0.6136363636363636,0.1111111111111111,0.0,0.0703125
