YTS,WIP,APPROVED,Day
0.5882352941176471,0.717948717948718,0.0,0.1714285714285714
0.0,0.4615384615384615,0.7352941176470588,0.6
0.0,0.2307692307692307,0.8676470588235294,0.6857142857142857
0.0147058823529411,0.4358974358974359,0.7352941176470588,0.6
0.4264705882352941,1.0,0.0,0.2285714285714285
0.3823529411764705,0.6923076923076923,0.25,0.3428571428571428
0.4264705882352941,0.6153846153846154,0.25,0.3428571428571428
0.4558823529411764,0.5641025641025641,0.25,0.3428571428571428
0.2647058823529412,0.6153846153846154,0.3823529411764705,0.3999999999999999
0.5294117647058824,0.6666666666666666,0.088235294117647,0.2857142857142857
