YTS,WIP,APPROVED,Day
0.75,0.2903225806451612,0.0,0.0652173913043478
0.0,0.1935483870967742,0.8333333333333333,0.6304347826086957
0.75,0.2903225806451612,0.0,0.0869565217391304
1.0,0.0,0.0,0.0
0.1388888888888889,1.0,0.0,0.3260869565217391
0.0,0.4193548387096774,0.6388888888888888,0.6086956521739131
0.2222222222222222,0.9032258064516128,0.0,0.3043478260869565
0.6944444444444444,0.3548387096774194,0.0,0.0869565217391304
0.0,0.1935483870967742,0.8333333333333333,0.7826086956521738
0.0,0.1935483870967742,0.8333333333333333,0.6304347826086957
0.1388888888888889,1.0,0.0,0.3260869565217391
0.1388888888888889,0.4193548387096774,0.5,0.3913043478260869
0.0833333333333333,0.4838709677419355,0.5,0.4782608695652174
0.4722222222222222,0.6129032258064516,0.0,0.1521739130434782
0.7777777777777777,0.2580645161290322,0.0,0.0869565217391304
