Day,YTS,WIP,APPROVED
-0.041237282669400466,1.0,0.0,0.0
0.05350059731539514,0.8648648648648649,0.2100840336134453,0.0
0.17097556849654172,0.6972972972972973,0.4705882352941176,0.0
0.19750217489228453,0.6594594594594594,0.5294117647058824,0.0
0.25055538768377,0.5837837837837838,0.6470588235294117,0.0
0.28087150927890464,0.5405405405405406,0.7142857142857143,0.0
0.2884505396776883,0.5297297297297296,0.7310924369747899,0.0
0.3539740977644269,0.4810810810810811,0.6050420168067226,0.1528662420382165
0.39565876495773694,0.4216216216216216,0.6974789915966386,0.1528662420382165
0.4032377953565206,0.4108108108108109,0.7142857142857143,0.1528662420382165
0.40702731055591246,0.4054054054054054,0.7226890756302521,0.1528662420382165
0.501765190540708,0.2702702702702703,0.9327731092436974,0.1528662420382165
0.5863740495865406,0.2,0.8151260504201681,0.3248407643312102
0.6583748383749852,0.0972972972972973,0.9747899159663864,0.3248407643312102
0.6697433839731607,0.081081081081081,1.0,0.3248407643312102
0.7216934112404436,0.0648648648648648,0.7647058823529411,0.5222929936305732
0.7254829264398355,0.0594594594594594,0.7731092436974789,0.5222929936305732
0.6800087440471335,0.1243243243243243,0.6722689075630252,0.5222929936305732
0.6686401984489581,0.1405405405405405,0.6470588235294117,0.5222929936305732
0.6988867646494628,0.1459459459459459,0.4201680672268907,0.6878980891719746
0.7254133710452055,0.1081081081081081,0.4789915966386554,0.6878980891719746
0.7367819166433811,0.0918918918918919,0.5042016806722689,0.6878980891719746
0.7443609470421647,0.081081081081081,0.5210084033613445,0.6878980891719746
0.8027186496165237,0.0594594594594594,0.2773109243697479,0.8980891719745223
0.8254557408128746,0.027027027027027,0.3277310924369748,0.8980891719745223
0.8368242864110502,0.0108108108108108,0.3529411764705882,0.8980891719745223
0.8653485976713087,0.0,0.2352941176470588,1.0
